xmin,ymin,xmax,ymax,class,name,scores,filename
153,215,314,356,3,without_mask,0.9929939,maksssksksss537.png
165,226,296,354,1,mask_weared_incorrect,0.09639397,maksssksksss537.png
162,90,298,195,2,with_mask,0.9942551,maksssksksss295.png
273,154,469,322,2,with_mask,0.8735338,maksssksksss295.png
166,85,304,192,1,mask_weared_incorrect,0.67541766,maksssksksss295.png
362,413,379,440,2,with_mask,0.62596077,maksssksksss295.png
160,95,237,183,2,with_mask,0.2573023,maksssksksss295.png
418,167,472,280,2,with_mask,0.1740463,maksssksksss295.png
305,333,362,465,2,with_mask,0.106972925,maksssksksss295.png
231,97,299,178,2,with_mask,0.075731896,maksssksksss295.png
97,331,110,349,2,with_mask,0.061529435,maksssksksss295.png
167,117,200,173,2,with_mask,0.9982179,maksssksksss620.png
255,119,288,170,2,with_mask,0.9981651,maksssksksss620.png
85,133,120,190,2,with_mask,0.9979867,maksssksksss620.png
431,219,456,261,3,without_mask,0.9942807,maksssksksss620.png
361,258,376,275,2,with_mask,0.99181587,maksssksksss620.png
382,221,399,251,3,without_mask,0.990939,maksssksksss620.png
80,273,112,317,3,without_mask,0.29674977,maksssksksss620.png
406,352,420,376,3,without_mask,0.27491522,maksssksksss620.png
261,46,273,65,2,with_mask,0.07122095,maksssksksss620.png
83,99,92,116,2,with_mask,0.057737134,maksssksksss620.png
382,222,399,247,1,mask_weared_incorrect,0.05628564,maksssksksss620.png
258,142,352,239,2,with_mask,0.99816424,maksssksksss224.png
291,155,350,232,2,with_mask,0.084773965,maksssksksss224.png
350,250,390,294,2,with_mask,0.06343085,maksssksksss224.png
253,144,349,238,1,mask_weared_incorrect,0.061718207,maksssksksss224.png
407,269,444,358,2,with_mask,0.99848086,maksssksksss209.png
448,145,475,202,3,without_mask,0.9977397,maksssksksss209.png
194,235,237,321,2,with_mask,0.99761176,maksssksksss209.png
273,287,312,361,3,without_mask,0.9963934,maksssksksss209.png
76,257,108,325,3,without_mask,0.9962603,maksssksksss209.png
320,51,350,106,3,without_mask,0.9949634,maksssksksss209.png
413,75,433,122,3,without_mask,0.99467754,maksssksksss209.png
45,114,78,184,3,without_mask,0.99442226,maksssksksss209.png
75,180,105,233,3,without_mask,0.99232024,maksssksksss209.png
105,99,138,164,3,without_mask,0.99153554,maksssksksss209.png
245,118,274,174,3,without_mask,0.98926955,maksssksksss209.png
144,226,181,294,3,without_mask,0.98327106,maksssksksss209.png
221,107,245,162,3,without_mask,0.9615463,maksssksksss209.png
103,79,137,198,3,without_mask,0.895774,maksssksksss209.png
401,193,430,245,2,with_mask,0.71392053,maksssksksss209.png
280,215,317,265,3,without_mask,0.6057664,maksssksksss209.png
280,216,314,263,2,with_mask,0.5752183,maksssksksss209.png
281,215,315,263,1,mask_weared_incorrect,0.364564,maksssksksss209.png
463,331,475,362,3,without_mask,0.35911372,maksssksksss209.png
222,109,244,162,2,with_mask,0.15560268,maksssksksss209.png
209,58,229,85,2,with_mask,0.15063027,maksssksksss209.png
144,227,182,295,1,mask_weared_incorrect,0.09478802,maksssksksss209.png
74,180,106,230,2,with_mask,0.07407121,maksssksksss209.png
75,258,109,322,1,mask_weared_incorrect,0.054564048,maksssksksss209.png
105,98,137,163,1,mask_weared_incorrect,0.052036583,maksssksksss209.png
114,162,205,296,2,with_mask,0.9958711,maksssksksss99.png
211,139,318,282,2,with_mask,0.98783803,maksssksksss99.png
166,338,190,374,3,without_mask,0.7700606,maksssksksss99.png
137,174,205,247,2,with_mask,0.4667697,maksssksksss99.png
364,189,406,278,2,with_mask,0.22922301,maksssksksss99.png
39,173,76,206,2,with_mask,0.21990065,maksssksksss99.png
212,135,315,274,1,mask_weared_incorrect,0.07717292,maksssksksss99.png
